/Backup/sperez/vise/data/images/perturbWindows130K/6131-10-1285_remain72_added119_nyrel63_dx0.45_dy-0.02_pyo81046_py57934_pny96092_radio319.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6131-10-1089_remain88_added128_nyrel60_dx-0.33_dy0.06_pyo81046_py70821_pny103032_radio319.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6131-10-1236_remain76_added4_nyrel5_dx0.08_dy0.05_pyo81046_py61138_pny2606_radio319.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6131-10-910_remain95_added10_nyrel9_dx0.02_dy0_pyo81046_py76284_pny7506_radio319.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6286-164-1284_remain83_added94_nyrel54_dx0.14_dy0.21_pyo38924_py32120_pny36480_radio245.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6286-164-1145_remain86_added56_nyrel40_dx0.04_dy0.16_pyo38924_py33229_pny21521_radio245.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6286-164-1300_remain36_added60_nyrel63_dx-0.42_dy0.27_pyo38924_py13877_pny23203_radio245.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6286-164-396_remain14_added18_nyrel57_dx-0.08_dy0.39_pyo38924_py5392_pny6984_radio245.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6666-185-1575_remain97_added28_nyrel23_dx0.05_dy0.01_pyo69037_py66656_pny18844_radio309.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6666-185-1811_remain41_added8_nyrel17_dx0.06_dy0.2_pyo69037_py27645_pny5277_radio309.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6666-185-1354_remain39_added65_nyrel63_dx0.25_dy-0.46_pyo69037_py26730_pny44250_radio309.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/6666-185-1117_remain100_added84_nyrel46_dx-0.01_dy0.11_pyo69037_py68424_pny57884_radio309.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/7683-184-1185_remain39_added7_nyrel15_dx0.14_dy-0.17_pyo11676_py4542_pny790_radio155.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/7683-184-1351_remain78_added105_nyrel58_dx-0.39_dy0.08_pyo11676_py9034_pny12170_radio155.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/7683-184-1115_remain11_added205_nyrel95_dx0.42_dy-0.68_pyo11676_py1276_pny23834_radio155.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/7683-184-1221_remain86_added45_nyrel35_dx0.02_dy-0.1_pyo11676_py10019_pny5206_radio155.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9135-378-1260_remain86_added59_nyrel41_dx0.15_dy0.09_pyo14902_py12763_pny8725_radio158.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9135-513-2575_remain83_added872_nyrel92_dx0.89_dy-0.12_pyo14902_py12295_pny129805_radio158.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9135-378-1144_remain25_added1_nyrel3_dx0.13_dy0.03_pyo14902_py3655_pny107_radio158.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9135-378-1300_remain54_added36_nyrel41_dx0.17_dy0.18_pyo14902_py7917_pny5351_radio158.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9378-626-1068_remain96_added31_nyrel25_dx-0.04_dy-0.04_pyo71119_py67868_pny21556_radio331.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9378-626-1751_remain44_added252_nyrel86_dx0.72_dy0.38_pyo71119_py31064_pny178744_radio331.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9378-626-1466_remain8_added17_nyrel71_dx-0.58_dy-0.15_pyo71119_py5117_pny12065_radio331.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9378-626-1424_remain39_added13_nyrel25_dx0.16_dy0.25_pyo71119_py27269_pny8987_radio331.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9501-497-1342_remain79_added175_nyrel70_dx0.33_dy-0.13_pyo19282_py15095_pny33673_radio196.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9501-497-1150_remain45_added20_nyrel31_dx0.2_dy0.09_pyo19282_py8661_pny3755_radio196.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9501-497-1354_remain78_added40_nyrel34_dx0.14_dy-0.07_pyo19282_py14879_pny7611_radio196.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9501-497-395_remain31_added4_nyrel11_dx-0.13_dy0.12_pyo19282_py5943_pny731_radio196.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9704-284-1156_remain23_added64_nyrel74_dx0.23_dy0.51_pyo20510_py4574_pny12970_radio176.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9704-284-1320_remain45_added84_nyrel66_dx-0.49_dy0.04_pyo20510_py9063_pny17165_radio176.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9704-284-1097_remain12_added149_nyrel93_dx0.81_dy0.22_pyo20510_py2309_pny30436_radio176.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/9704-284-1209_remain75_added167_nyrel70_dx0.43_dy0.15_pyo20510_py15197_pny34062_radio176.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0032.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0208.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0244.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0319.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0417.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0463.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0752.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0807.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0864.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10412.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10520.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10618.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10674.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10722.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10817.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10851.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10895.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11059.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11075.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11086.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11214.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11284.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11359.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11372.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11383.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11760.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11766.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11808.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11952.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11971.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12055.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12138.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12237.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12299.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12318.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12328.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12390.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12399.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12423.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12628.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12974.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1298.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13017.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13227.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1346.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13492.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1379.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13917.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14314.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14499.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14741.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14765.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14897.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14934.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15006.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15288.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15367.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15505.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15527.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15653.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15689.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15698.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15727.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15773.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16073.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16095.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1614.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16184.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1639.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16413.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1647.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16528.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1685.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16989.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17044.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17097.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17126.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17163.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17219.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17372.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17403.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17998.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/18529.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/18869.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1904.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/19258.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/19749.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/20879.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/20915.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21107.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21165.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21187.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21224.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21296.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21472.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21851.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21909.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2192.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/22061.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/22062.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/22113.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/22398.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/22562.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/22886.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23386.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23414.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23480.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23587.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/24054.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/24093.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/24591.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2501.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/25782.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2593.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/25974.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2801.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2822.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2856.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/3190.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/3321.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/4325.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/4680.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/4936.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/4955.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/5621.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/6131.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/6286.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/6666.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/7683.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9135.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9378.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9501.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9704.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9202.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23852.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20023.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/3363.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6113.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12635.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/2491.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17674.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/18290.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/3919.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/7076.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23887.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23455.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20039.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/18052.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22979.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11602.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24948.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9040.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17158.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/10257.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/14671.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20422.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/13469.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19960.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/25174.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/8193.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16197.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16979.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24687.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11029.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23541.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23020.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/7147.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/3204.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0436.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/2487.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/4979.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20446.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5183.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20400.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6895.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/3149.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/14848.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12645.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23991.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23122.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12249.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0092.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5455.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/2722.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/8987.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19150.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16672.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/25473.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15343.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/7164.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23352.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19062.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/18559.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15181.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22041.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/4328.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20552.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24651.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/25451.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5442.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5532.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/10732.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22955.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9204.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0862.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0320.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/10239.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22417.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/1499.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/7281.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24561.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/10971.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/7043.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6092.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23836.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/21228.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6844.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23097.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16336.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17598.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12122.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5346.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17870.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/1105.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22632.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12919.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/18310.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12014.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11965.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6033.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15178.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/3003.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6347.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20067.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16022.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15451.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15425.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/14237.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19745.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19009.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9452.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5709.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15039.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9705.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19268.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16538.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/25671.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15337.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/8418.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23194.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/18485.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/14659.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22575.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15988.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/14963.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20030.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/25503.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5734.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/13086.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24294.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12377.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6160.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9176.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/7451.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/14427.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23970.jpg,0
